id,SalePrice
2735,138189.45752630933
2736,142449.44475302965
2737,122237.1846912439
2738,134075.24539625252
2739,158820.0706634882
2740,140391.6771865927
2741,147806.3738738901
2742,155697.0453662364
2743,152783.3351387077
2744,160899.76882124014
2745,138379.41859795642
2746,138967.0247254959
2747,140367.12201495192
2748,122173.32007854113
2749,132046.35758930483
2750,132930.54859788308
2751,136513.64793945785
2752,196286.59413360598
2753,143912.10090941528
2754,217550.6744797928
2755,132756.79530704152
2756,94220.30548195046
2757,68222.2510488371
2758,88382.65900272911
2759,161020.33807732048
2760,129067.59484406389
2761,144244.13015341345
2762,141626.9479419039
2763,181770.92272233762
2764,144834.70910234062
2765,278087.40204415115
2766,130548.85650133392
2767,87444.39513491005
2768,129290.64261132375
2769,134344.62452415354
2770,137294.8704658142
2771,109904.54917623612
2772,109441.48542747444
2773,174230.52095376854
2774,144044.58474550862
2775,120933.69342230204
2776,136946.91394864046
2777,141289.30658588692
2778,102448.05271778419
2779,128378.4795030289
2780,96031.81807196366
2781,98501.00261066858
2782,96635.1518998833
2783,100265.76750358855
2784,124598.3968493819
2785,138306.41207861333
2786,67449.0102680455
2787,121811.54561875518
2788,75172.88013730895
2789,163542.0436308962
2790,95798.84983232235
2791,115294.91114005378
2792,61460.10380820819
2793,168984.9388472471
2794,98137.64980919406
2795,123325.98656608905
2796,101422.88687192145
2797,208894.0310153555
2798,107685.41228104371
2799,119200.1605801192
2800,66619.68837282309
2801,110174.19305812256
2802,133792.37776196102
2803,163542.2825309138
2804,130952.46658282216
2805,98264.01145059963
2806,81682.78669152729
2807,157116.77893028845
2808,150961.36608377314
2809,133283.88410715765
2810,127693.55675951566
2811,160488.04832183212
2812,163017.9882507384
2813,157195.4799512735
2814,156918.79237414408
2815,102904.00269341016
2816,234561.6504313359
2817,155180.03264007918
2818,135213.42694638905
2819,166053.45018393747
2820,138530.74936670865
2821,112198.39979103491
2822,202888.24531298823
2823,300698.272872012
2824,188732.2582415734
2825,147537.63360067914
2826,134835.6132629724
2827,134989.65032371518
2828,227088.35695835744
2829,208655.84568919375
2830,233193.0437165082
2831,176235.14462074335
2832,254946.77949118786
2833,305036.9481612559
2834,225370.50686291888
2835,223305.76813490628
2836,193414.05260723564
2837,155865.93924593582
2838,151521.41402274827
2839,174998.3199967186
2840,198190.58766933615
2841,205401.68797471738
2842,229906.94759924713
2843,151864.86514338868
2844,167210.27886588365
2845,122063.63961217884
2846,211054.59383493365
2847,207076.96952313455
2848,208948.3556866964
2849,201741.1097690665
2850,276391.86774293403
2851,216569.9436233648
2852,230067.4267002953
2853,240084.19242504198
2854,137682.68789248457
2855,201261.56659704229
2856,199786.79284099746
2857,185619.13907630977
2858,199772.00317134074
2859,113783.37162017688
2860,125739.33269339215
2861,123538.99611949174
2862,190091.36875619568
2863,126089.96475700982
2864,248353.81682066072
2865,141612.17653074127
2866,139931.74129399617
2867,101544.27532509231
2868,94135.93790703679
2869,103364.97924928354
2870,123070.91766784046
2871,85798.18687806874
2872,50595.160853707224
2873,97050.25947100343
2874,139099.41413182754
2875,116919.85077482703
2876,161275.43839865833
2877,140385.52610858882
2878,163723.5046073097
2879,140765.05868382312
2880,102130.55685175565
2881,143819.32478877055
2882,176761.27633153085
2883,199649.02861103718
2884,194078.33247447046
2885,191660.5012934561
2886,232203.07524299403
2887,97961.51536883057
2888,138622.82841788983
2889,53829.16915971001
2890,80683.73819113933
2891,133138.68828674403
2892,49239.54311291406
2893,82323.81149880463
2894,58944.5180272263
2895,343805.56279045675
2896,286496.58559276076
2897,214350.64015504115
2898,146958.0177383289
2899,206990.4210842546
2900,161138.8839972217
2901,212173.3829381534
2902,191028.08823029324
2903,327150.5205240684
2904,358357.88753615296
2905,83327.11719290653
2906,193934.79837625605
2907,112695.6528988305
2908,130169.63155907682
2909,147071.18756516604
2910,78125.3085663102
2911,80401.99899960509
2912,146498.80065526746
2913,83354.85251139272
2914,78520.81076462567
2915,85565.20691724258
2916,82195.83220529754
2917,165562.12948963398
2918,114279.36489857643
2919,220444.1127029037
